"variable","f_statistic","p_value","linear_r2","cubic_r2"
"zn",4.81182054176583,0.00851199512936202,0.0401879080321104,0.0582419742225836
"indus",31.9869602359061,0.0000000000000840875382409216,0.165310070430752,0.259657857919566
"nox",42.7581707402084,0.00000000000000000712238346892315,0.177217181792693,0.296977895628737
"rm",5.30881684072779,0.00522942670516155,0.0480691167160835,0.0677860611687863
"age",15.1400632642237,0.000000412505640131385,0.124421451758946,0.174230993586574
"dis",46.4603654183856,0.000000000000000000307183726991013,0.144149374925399,0.277824773086737
"rad",3.67326990788301,0.0260783193260075,0.391256686749989,0.400036872024224
"tax",11.6400226813364,0.0000114423802989449,0.339614243378812,0.368882079662959
"ptratio",8.41553004825838,0.000254164663809567,0.0840684389437368,0.113781577446983
"lstat",3.3190437495158,0.0369832202411892,0.207590932534335,0.217932432422256
"medv",116.634005846752,0.0000000000000000000000000000000000000000025047783487842,0.150780469049757,0.420200256563415
