"stage","metric","manual","base_r","research","tolerance","status"
0,"predictor_count",12,12,12,0.00000001,"PASS"
1,"complete_rows",3,3,3,0.00000001,"PASS"
2,"mean_1_to_5",3,3,3,0.00000001,"PASS"
3,"perfect_linear_correlation",1,1,1,0.00000001,"PASS"
4,"known_slope",2,2,2,0.00000001,"PASS"
5,"known_correlation",1,1,1,0.00000001,"PASS"
6,"known_x_coefficient",2,2,2,0.00000001,"PASS"
7,"delta_definition",1,1,1,0.00000001,"PASS"
8,"cubic_fixture_rss",0,0.000000000000000000000000000000105918117567536,0.000000000000000000000000000000105918117567536,0.00000000000000000001,"PASS"
9,"two_predictor_vif",4.64015151515152,4.64015151515151,4.64015151515151,0.00000001,"PASS"
